gender_exclusive,gender_inclusive,difficulty,origin
"Esta tarea crucial , en la que participaron todos los investigadores de la Comisión , ha arrojado varios resultados alarmantes","Esta tarea crucial , en la que participó todo el personal investigador de la Comisión , ha arrojado varios resultados alarmantes",dificultades_variadas,neutral_es
Los psicópatas representaban un peligro para la sociedad.,Las y los psicópatas representaban un peligro para la sociedad.,plurales,GPT-3.5_CaDi
"Como consecuencia , la cuantía económica estipulada se entregará a las candidaturas seleccionadas tras acabar la prueba","Como consecuencia , la cuantía económica estipulada se entregará a las candidaturas seleccionadas tras acabar la prueba",no_cambia,neutral_es
A los visitantes se les ofrecerá una degustación gratuita de vinos.,A las visitas se les ofrecerá una degustación gratuita de vinos.,plural_complejo,GPT-3.5_fs_multiplication
Los asesores ofrecieron recomendaciones para mejorar el rendimiento,La asesoría ofreció recomendaciones para mejorar el rendimiento,plural_neutro,GPT-3.5_fewshot
David es vendedor,David es vendedor,feminizar_profesiones,human_combinatory
Los jefes Li Wang y Miguel Torres motivaron al equipo a alcanzar objetivos,Los jefes Li Wang y Miguel Torres motivaron al equipo a alcanzar objetivos,nombres_propios,GPT-3.5_fewshot
Los negros enfrentan discriminación racial en muchas sociedades.,Las personas negras enfrentan discriminación racial en muchas sociedades.,terminologia,GPT-3.5_fs_multiplication
Los participantes aprobaron el resultado,Nadie aprobó el resultado,persona_generica,guia_ONU
La literatura y la poesía de las francesas son admiradas por su elegancia y profundidad,La literatura y la poesía francesas son admiradas por su elegancia y profundidad,culturas,GPT-3.5_fewshot
Los abogados del bufete de abogados están preparando una estrategia legal.,Miembros del bufete de abogados están preparando una estrategia legal.,omision,GPT-3.5_fewshot
Unos cincuenta voluntarios participaron en la limpieza del parque.,Aproximadamente cincuenta voluntarios participaron en la limpieza del parque.,parafrasis,GPT-3.5_fewshot
en la vida de los académicos,su labor profesional,otros,guia_IEM
Inspectoras y Jefes de Obra concluyeron el proyecto a tiempo.,El equipo de Obra concluyó el proyecto a tiempo.,colectivos,guia_TAI
Hay que respetar los derechos de los otros,Hay que respetar los derechos de la gente,dificultades_variadas,neutral_es
Los decanos son los líderes académicos de las facultades universitarias.,El decanato es el liderazgo académico de las facultades universitarias.,plurales,GPT-3.5_CaDi
Para obtener una cátedra se requiere ser constante,Para obtener una cátedra se requiere ser constante,no_cambia,neutral_es
Los entrenadores deportivos guían a los deportistas hacia la excelencia.,Los entrenadores y entrenadoras deportivas guían a los deportistas hacia la excelencia.,plural_complejo,GPT-3.5_fs_multiplication
El gobernador impulsó la educación en la región.,El gobierno impulsó la educación en la región.,plural_neutro,GPT-3.5_fs_multiplication
la madre de mi novio era una artista plástico bastante buena y disfruta haciendo manualidades y artesanías.,la madre de mi novio era una artista plástica bastante buena y disfruta haciendo manualidades y artesanías.,feminizar_profesiones,human_combinatory
El vicedirector Martínez lideró la reunión del equipo administrativo.,El vicedirector Martínez lideró la reunión del equipo administrativo.,nombres_propios,GPT-3.5_fewshot
Los criminales deben ser castigados por sus acciones.,Las personas que cometen actos delictivos deben ser responsables por sus acciones.,terminologia,GPT-3.5_fewshot
Dichos estudiantes serán premiados por su excelencia académica.,Tales estudiantes serán premiados por su excelencia académica.,persona_generica,GPT-3.5_fewshot
Los indios tienen una rica tradición culinaria,En India tienen una rica tradición culinaria.,culturas,GPT-3.5_fs_multiplication
Los profesionales de la salud ofrecerán charlas sobre prevención de enfermedades,Habrá charlas sobre prevención de enfermedades ofrecidas por profesionales de la salud,omision,GPT-3.5_fewshot
El personal que no esté capacitado para esta tarea debe solicitar formación,El personal que no tenga capacitación para esta tarea debe solicitar formación,parafrasis,GPT-3.5_fewshot
Estamos comprometidos con el desarrollo personal y profesional de nuestros empleados.,Tenemos un compromiso con el desarrollo personal y profesional de nuestros empleados.,otros,GPT-3.5_fewshot
Todos los relevadores,Las personas que desempeñan tareas de relevo,colectivos,guia_TAI
muchos jóvenes salen de fiesta asiduamente,una gran mayoría de jóvenes salen de fiesta asiduamente,dificultades_variadas,neutral_es
Nosotros abogamos por la abolición de la prostitución,abogamos por la abolición de la prostitución,dificultades_variadas,neutral_es
Los adultos asumen responsabilidades en la vida laboral y familiar.,Las personas adultas asumen responsabilidades en la vida laboral y familiar.,plurales,GPT-3.5_CaDi
Los jefes de prensa coordinaron las comunicaciones del grupo parlamentario.,Los responsables de prensa coordinaron las comunicaciones del grupo parlamentario.,plurales,GPT-3.5_fewshot
Los docentes Hugo y Mateo impartirán el temario de Conocimiento del Medio.,Los docentes Hugo y Mateo impartirán el temario de Conocimiento del Medio.,no_cambia,neutral_es
El número de profesorado admitido ha sido menor que en otras ocasiones,El número de profesorado admitido ha sido menor que en otras ocasiones,no_cambia,neutral_es
La mayoría de los abogados tienen experiencia.,La mayoría del personal jurídico tiene experiencia.,plural_complejo,GPT-3.5_fewshot
Los camareros sirven comida en el restaurante local.,El personal de servicio sirve comida en el restaurante local.,plural_complejo,GPT-3.5_fs_multiplication
Los directores lideraron la implementación del nuevo programa,La dirección lideró la implementación del nuevo programa,plural_neutro,GPT-3.5_fewshot
Los alumnos organizaron un evento cultural,El alumnado organizó un evento cultural,plural_neutro,GPT-3.5_fewshot
Pablo era un técnico de sistemas malísimo y aprende nuevas habilidades de idiomas a través de cursos en línea.,Pablo era un técnico de sistemas malísimo y aprende nuevas habilidades de idiomas a través de cursos en línea.,feminizar_profesiones,human_combinatory
el tío de Nerea es muy buen ejecutivo de ventas,el tío de Nerea es muy buen ejecutivo de ventas,feminizar_profesiones,human_combinatory
Los secretarios Juan Pérez y David Martínez gestionaron la correspondencia del departamento,Los secretarios Juan Pérez y David Martínez gestionaron la correspondencia del departamento,nombres_propios,GPT-3.5_fewshot
Las ministras Carla López y Andrea Sánchez supervisaron la implementación de programas sociales,Las ministras Carla López y Andrea Sánchez supervisaron la implementación de programas sociales,nombres_propios,GPT-3.5_fewshot
Los drogadictos necesitan tratamiento para superar su adicción.,Las personas con problemas de adicción necesitan tratamiento para superar su adicción.,terminologia,GPT-3.5_fewshot
Las personas discapacitadas necesitan accesibilidad en los espacios públicos.,Las personas con discapacidad física necesitan accesibilidad en los espacios públicos.,terminologia,GPT-3.5_fs_multiplication
Los nuevos empleados están capacitados para utilizar el software de gestión de proyectos.,Las nuevas incorporaciones son capaces de utilizar el software de gestión de proyectos.,persona_generica,GPT-3.5_fewshot
Los que sobresalgan en la presentación serán elogiados por el equipo.,Quienes sobresalgan en la presentación serán elogiados por el equipo.,persona_generica,GPT-3.5_fewshot
Los suizos son expertos en la fabricación de relojes,En Suiza son especialistas en la fabricación de relojes.,culturas,GPT-3.5_fs_multiplication
Los marroquíes son famosos por su exquisita cocina,En Marruecos tienen fama por su exquisita cocina.,culturas,GPT-3.5_fs_multiplication
Se solicita a los empleados que completen el formulario de evaluación.,Se solicita completar el formulario de evaluación.,omision,GPT-3.5_fewshot
Los modelos de la agencia desfilarán en la pasarela de moda.,Modelos de la agencia desfilarán en la pasarela de moda.,omision,GPT-3.5_fewshot
Se alienta a los ciudadanos a reciclar para reducir la contaminación.,Se alienta a cada ciudadano a reciclar para reducir la contaminación.,parafrasis,GPT-3.5_fewshot
El personal que no esté contemplado en el contrato no podrá asistir;,El personal que no se contemple en el contrato no podrá asistir,parafrasis,GPT-3.5_fewshot
labor profesional de estos,su desempeño,otros,guia_IEM
