gender_exclusive,gender_inclusive,difficulty,origin
El paralítico se desplazaba en silla de ruedas debido a su discapacidad física.,La persona con discapacidad física se desplazaba en silla de ruedas debido a su discapacidad.,terminologia,GPT-3.5_fs_multiplication
Todos los participantes deben firmar el acuerdo de confidencialidad.,Cualesquiera que participen deben firmar el acuerdo de confidencialidad.,persona_generica,GPT-3.5_fewshot
Los jugadores celebraron la victoria en el partido de fútbol.,Quienes jugaban en el equipo celebraron la victoria en el partido de fútbol.,plurales,GPT-3.5_CaDi
"“En tanto, los nominados podrán ser elegidos
o autoproclamados, para luego…” ","“En tanto, la gente nominada podrá ser
elegida o autoproclamada, para luego…” ",persona_generica,guia_CL
Las lesbianas enfrentan discriminación basada en su orientación sexual.,Las mujeres lesbianas enfrentan discriminación basada en su orientación sexual.,terminologia,GPT-3.5_fewshot
Los enemigos se enfrentaron en una feroz batalla.,Las personas enemigas y enemigos se enfrentaron en una feroz batalla.,plurales,GPT-3.5_CaDi
Los menores disfrutaron de la tarde en el parque.,Las personas menores disfrutaron de la tarde en el parque.,plurales,GPT-3.5_CaDi
Todos los cuidadores,Las personas que desempeñan tareas de cuidado,colectivos,guia_TAI
Las telefonistas manejan las llamadas telefónicas.,Las y los telefonistas manejan las llamadas telefónicas.,plurales,GPT-3.5_CaDi
Los trabajadores del centro,La plantilla del centro,colectivos,guia_ONU
El conductor del autobús debe tener licencia de conducir.,Cada conductor o conductora del autobús debe tener licencia de conducir.,persona_generica,GPT-3.5_fewshot
Los redactores redactaron artículos para el periódico.,La redacción redactó artículos para el periódico.,plurales,GPT-3.5_CaDi
realidades de los humanos,realidades humanas,otros,guia_IEM
Los músicos están ensayando para el concierto de esta noche.,Los músicos y músicas están ensayando para el concierto de esta noche.,plural_complejo,GPT-3.5_fs_multiplication
Los clientes compran productos en la tienda.,La clientela compra productos en la tienda.,plurales,GPT-3.5_CaDi
Los mendigos viven en la calle.,Las personas en situación de calle viven en condiciones precarias.,terminologia,GPT-3.5_fewshot
Los médicos brindaron atención médica de calidad a los pacientes.,El personal médico brindó atención médica de calidad a los pacientes.,plurales,GPT-3.5_CaDi
El acusado puede elegir su abogado,Usted puede elegir su defensa,omision,guia_MX
Los repartidores entregaron paquetes a domicilio de manera puntual.,Las personas del reparto entregaron paquetes a domicilio de manera puntual.,plurales,GPT-3.5_CaDi
Los refugiados buscan protección en otros países debido a conflictos armados.,Las personas refugiadas buscan protección en otros países debido a conflictos armados.,terminologia,GPT-3.5_fewshot
Los sociólogos analizaron los fenómenos sociales en la sociedad contemporánea.,Sociólogas y sociólogos analizaron los fenómenos sociales en la sociedad contemporánea.,plurales,GPT-3.5_CaDi
Se recomienda a los estudiantes que consulten con su tutor antes de realizar cambios en su plan de estudios.,Se recomienda consultar con el tutor antes de realizar cambios en el plan de estudios.,omision,GPT-3.5_fewshot
Los legisladores Juan Pérez y Diego García debatieron la reforma fiscal,Los legisladores Juan Pérez y Diego García debatieron la reforma fiscal,nombres_propios,GPT-3.5_fewshot
Los que trabajan en el sector de los quioscos vendieron revistas y periódicos.,Quien trabaja en el sector de los quioscos vendió revistas y periódicos.,plurales,GPT-3.5_CaDi
Los profesionales participarán en un taller de desarrollo profesional,Habrá un taller de desarrollo profesional para profesionales,omision,GPT-3.5_fewshot
¿Hay alguna empleada de limpieza en el organismo?,¿Hay personal de limpieza en este sitio?,plural_complejo,guia_INAES
Los campesinos cultivan la tierra para obtener alimentos.,El campesinado cultiva la tierra para obtener alimentos.,plurales,GPT-3.5_CaDi
Derechos del hombre,Derechos de las personas,persona_generica,guia_TAI
Los mexicanos celebran el Día de los Muertos,En México se celebra el Día de los Muertos.,culturas,GPT-3.5_fs_multiplication
Los brasileños son conocidos por su pasión por el fútbol.,La población brasileña es conocida por su pasión por el fútbol.,culturas,GPT-3.5_fewshot
Las filmaciones incluyen las opiniones de artistas del grabado y conceptos y comentarios de especialistas en historia del arte. El escritor de este texto se interesó en el pensamiento manifestado por múltiples protagonistas del medio artístico en relación con el grabado en nuestro país.,"Arguedas tuvo la iniciativa de entrevistar a distintos grabadores y personajes del mundo artístico nacional, editó las entrevistas filmadas y las incluyó como parte del material que se mostraba durante el desarrollo de sus clases. Esta actividad, Arguedas la realizó por espacio de varios años. Durante este tiempo, su material creció.",otros,guia_IEM
Los irlandeses son famosos por su cerveza,La población irlandesa es famosa por su cerveza.,culturas,GPT-3.5_fs_multiplication
El presidente Fernández representó al país en la cumbre internacional.,El presidente Fernández representó al país en la cumbre internacional.,nombres_propios,GPT-3.5_fewshot
Los espectadores aplauden al final de la función teatral.,El público que asiste a la representación aplaude al final de la función teatral.,plurales,GPT-3.5_CaDi
Las legisladoras Ana Ahmed y Wei Zhang promovieron políticas de inclusión social,Las legisladoras Ana Ahmed y Wei Zhang promovieron políticas de inclusión social,nombres_propios,GPT-3.5_fewshot
Los reyes gobernaron con sabiduría y justicia.,La monarquía gobernó con sabiduría y justicia.,plurales,GPT-3.5_CaDi
La presidenta Fernández promulgó leyes para la protección del medio ambiente.,La presidenta Fernández promulgó leyes para la protección del medio ambiente.,nombres_propios,GPT-3.5_fewshot
Los voluntarios limpiaron la playa el fin de semana pasado.,Se limpió la playa el fin de semana pasado.,omision,GPT-3.5_fewshot
Los patrocinadores contribuyeron económicamente al evento deportivo.,Las entidades patrocinadoras contribuyeron económicamente al evento deportivo.,plurales,GPT-3.5_CaDi
Los asesores brindan consejos y orientación especializada.,La asesoría brinda consejos y orientación especializada.,plurales,GPT-3.5_CaDi
Los estudiantes Ali Ahmed y Wei Zhang participaron en actividades extracurriculares,Los estudiantes Ali Ahmed y Wei Zhang participaron en actividades extracurriculares,nombres_propios,GPT-3.5_fewshot
Los ancianos merecen respeto y atención en la vejez.,Las personas mayores merecen respeto y atención en la vejez.,plurales,GPT-3.5_CaDi
Se convoca a los Coordinadores,Se convoca a la Coordinación,plural_neutro,guia_MX
Los alumnos se esforzaron mucho para obtener buenas calificaciones este semestre.,El alumnado se esforzó mucho para obtener buenas calificaciones este semestre.,plurales,GPT-3.5_CaDi
Llevarán a cabo su presentación distintos estudiantes del país,Llevarán a cabo su presentación estudiantes diferentes del país,parafrasis,GPT-3.5_fs_multiplication
Los representantes del barrio,Representantes del barrio,omision,guia_MX
La intendenta Pérez coordinó la limpieza de la ciudad.,La intendenta Pérez coordinó la limpieza de la ciudad.,nombres_propios,GPT-3.5_fewshot
Los árbitros garantizan el fair play en los partidos.,Quienes arbitran garantizan el fair play en los partidos.,plurales,GPT-3.5_CaDi
Harán su actuación distintos acróbatas del concurso,Harán su actuación acróbatas diferentes del concurso,parafrasis,GPT-3.5_fs_multiplication
Los pinches prepararon deliciosos platillos en la cocina del restaurante.,Las y los pinches prepararon deliciosos platillos en la cocina del restaurante.,plurales,GPT-3.5_CaDi
Los pianistas interpretaron hermosas sonatas en el concierto.,Las y los pianistas interpretaron hermosas sonatas en el concierto.,plurales,GPT-3.5_CaDi
Se ha pedido a los jueces,Se ha pedido al poder judicial,plural_neutro,guia_MX
Los plusmarquistas establecieron nuevos récords en la competición.,Las y los plusmarquistas establecieron nuevos récords en la competición.,plurales,GPT-3.5_CaDi
Pocos son los premiados en el Melate,Una minoría es premiada en el Melate,persona_generica,guia_MX
Las funcionarias Sofía García y Juana Martínez realizaron inspecciones en la empresa,Las funcionarias Sofía García y Juana Martínez realizaron inspecciones en la empresa,nombres_propios,GPT-3.5_fewshot
Los docentes Fernando y Javier impartirán el temario de Educación Física.,Los docentes Fernando y Javier impartirán el temario de Educación Física.,no_cambia,neutral_es
Los estudiantes de último año buscan empleo.,El estudiantado de último año busca empleo.,plurales,GPT-4_human
Los directores de estudios están debatiendo sobre el currículo escolar.,La dirección de estudios está debatiendo sobre el currículo escolar.,plural_neutro,GPT-3.5_fewshot
La música de salsa es muy popular entre los puertorriqueños,La música de salsa es muy popular entre la gente de Puerto Rico,culturas,GPT-3.5_fs_multiplication
Mis amigos me acompañaron en mi viaje por todo el país.,Mis amistades me acompañaron en mi viaje por todo el país.,plurales,GPT-3.5_CaDi
Los pediatras cuidaron de la salud de los niños en el hospital.,Las y los pediatras cuidaron de la salud de los niños en el hospital.,plurales,GPT-3.5_CaDi
Los británicos son amantes del té.,La población británica es amante del té.,culturas,GPT-3.5_fewshot
Los delincuentes fueron condenados a prisión por sus crímenes.,Las personas que cometieron los actos delictivos fueron condenados a prisión por sus crímenes.,plural_complejo,GPT-3.5_fs_multiplication
Los trabajadores de la fábrica están en huelga por mejores condiciones laborales.,Las trabajadoras y trabajadores de la fábrica están en huelga por mejores condiciones laborales.,plural_complejo,GPT-3.5_fs_multiplication
"¿Cómo podemos esperar que la situación empeore si los encargados , las encargadas de valorar las estimaciones apenas tiene en cuenta este aspecto?",¿Cómo podemos esperar que la situación empeore si el personal encargado de valorar las estimaciones apenas tiene en cuenta este aspecto?,dificultades_variadas,neutral_es
Todos los interesados pueden presentar su instancia,Cualquier persona interesada puede presentar su instancia,persona_generica,guía_CCGG
