gender_exclusive,gender_inclusive,difficulty,origin,predictions,sacrebleu,bleurt,w_hmean,input_words,pred_n_words,target_n_words,target_pred_nword_difference
"Esta tarea crucial , en la que participaron todos los investigadores de la Comisión , ha arrojado varios resultados alarmantes","Esta tarea crucial , en la que participó todo el personal investigador de la Comisión , ha arrojado varios resultados alarmantes",dificultades_variadas,neutral_es,"Esta tarea crucial, en la que participó todo el personal investigador de la Comisión, ha arrojado varios resultados alarmantes",100.00000000000004,98.26775193214417,98.95339927092348,20,19,21,2
Los psicópatas representaban un peligro para la sociedad.,Las y los psicópatas representaban un peligro para la sociedad.,plurales,GPT-3.5_CaDi,Las personas psicópatas representaban un peligro para la sociedad.,70.80735452207037,56.38793110847473,61.38846395081466,8,9,10,1
"Como consecuencia , la cuantía económica estipulada se entregará a las candidaturas seleccionadas tras acabar la prueba","Como consecuencia , la cuantía económica estipulada se entregará a las candidaturas seleccionadas tras acabar la prueba",no_cambia,neutral_es,"Como consecuencia, la cuantía económica estipulada se entregará a las candidaturas seleccionadas tras acabar la prueba",100.00000000000004,100.33366680145264,100.19993323653745,17,16,17,1
A los visitantes se les ofrecerá una degustación gratuita de vinos.,A las visitas se les ofrecerá una degustación gratuita de vinos.,plural_complejo,GPT-3.5_fs_multiplication,Se ofrecerá una degustación gratuita de vinos a los visitantes.,43.81771342377721,20.05295306444168,25.60851698337079,11,10,11,1
Los asesores ofrecieron recomendaciones para mejorar el rendimiento,La asesoría ofreció recomendaciones para mejorar el rendimiento,plural_neutro,GPT-3.5_fewshot,El asesoramiento ofreció recomendaciones para mejorar el rendimiento,68.037493331712,49.62082505226135,55.645798402318796,8,8,8,0
David es vendedor,David es vendedor,feminizar_profesiones,human_combinatory,David es vendedor,0.0,99.48979020118713,0.002499962308258417,3,3,3,0
Los jefes Li Wang y Miguel Torres motivaron al equipo a alcanzar objetivos,Los jefes Li Wang y Miguel Torres motivaron al equipo a alcanzar objetivos,nombres_propios,GPT-3.5_fewshot,Los jefes Li Wang y Miguel Torres motivaron al equipo a alcanzar objetivos,100.00000000000004,102.27677822113037,101.35373828529795,13,13,13,0
Los negros enfrentan discriminación racial en muchas sociedades.,Las personas negras enfrentan discriminación racial en muchas sociedades.,terminologia,GPT-3.5_fs_multiplication,Las personas negras enfrentan discriminación racial en muchas sociedades.,100.00000000000004,97.95847535133362,98.76500007968652,8,9,9,0
Los participantes aprobaron el resultado,Nadie aprobó el resultado,persona_generica,guia_ONU,Quienes participaron aprobaron el resultado,21.3643503198117,7.292395830154419,9.900964108734742,5,5,4,-1
La literatura y la poesía de las francesas son admiradas por su elegancia y profundidad,La literatura y la poesía francesas son admiradas por su elegancia y profundidad,culturas,GPT-3.5_fewshot,La literatura y la poesía francesas son admiradas por su elegancia y profundidad,100.00000000000004,98.6867606639862,99.20789550727945,15,13,13,0
