gender_exclusive,gender_inclusive,difficulty,origin,predictions
"Esta tarea crucial , en la que participaron todos los investigadores de la Comisión , ha arrojado varios resultados alarmantes","Esta tarea crucial , en la que participó todo el personal investigador de la Comisión , ha arrojado varios resultados alarmantes",dificultades_variadas,neutral_es," Esta tarea crucial, en la que participó todo el personal investigador de la Comisión, ha arrojado varios resultados alarmantes

 "
Los psicópatas representaban un peligro para la sociedad.,Las y los psicópatas representaban un peligro para la sociedad.,plurales,GPT-3.5_CaDi, Las personas psicópatas representaban un peligro para la sociedad. 
"Como consecuencia , la cuantía económica estipulada se entregará a las candidaturas seleccionadas tras acabar la prueba","Como consecuencia , la cuantía económica estipulada se entregará a las candidaturas seleccionadas tras acabar la prueba",no_cambia,neutral_es," Como consecuencia, la cuantía económica estipulada se entregará a las candidaturas seleccionadas tras acabar la prueba "
A los visitantes se les ofrecerá una degustación gratuita de vinos.,A las visitas se les ofrecerá una degustación gratuita de vinos.,plural_complejo,GPT-3.5_fs_multiplication, Se ofrecerá una degustación gratuita de vinos a los visitantes. 
Los asesores ofrecieron recomendaciones para mejorar el rendimiento,La asesoría ofreció recomendaciones para mejorar el rendimiento,plural_neutro,GPT-3.5_fewshot," El asesoramiento ofreció recomendaciones para mejorar el rendimiento

 "
David es vendedor,David es vendedor,feminizar_profesiones,human_combinatory," David es vendedor

 "
Los jefes Li Wang y Miguel Torres motivaron al equipo a alcanzar objetivos,Los jefes Li Wang y Miguel Torres motivaron al equipo a alcanzar objetivos,nombres_propios,GPT-3.5_fewshot," Los jefes Li Wang y Miguel Torres motivaron al equipo a alcanzar objetivos

"
Los negros enfrentan discriminación racial en muchas sociedades.,Las personas negras enfrentan discriminación racial en muchas sociedades.,terminologia,GPT-3.5_fs_multiplication, Las personas negras enfrentan discriminación racial en muchas sociedades. 
Los participantes aprobaron el resultado,Nadie aprobó el resultado,persona_generica,guia_ONU," Quienes participaron aprobaron el resultado

"
La literatura y la poesía de las francesas son admiradas por su elegancia y profundidad,La literatura y la poesía francesas son admiradas por su elegancia y profundidad,culturas,GPT-3.5_fewshot," La literatura y la poesía francesas son admiradas por su elegancia y profundidad

"
